response	O	O
to	O	O
levodopa	O	O
was	O	O
seen	O	O
when	O	O
200	O	O
mg	O	O
entacapone	O	O
was	O	O
given	O	O
with	O	O
levodopa/carbidopa	O	O
.	O	O

Plasma	O	O
levodopa	O	O
concentrations	O	O
were	O	O
increased	O	O
with	O	O
both	O	O
doses	O	O
of	O	O
the	O	O
COMT	O	O
inhibitor	O	O
.	O	O

The	O	O
latency	O	O
to	O	O
onset	O	O
of	O	O
motor	O	O
response	O	O
did	O	O
not	O	O
differ	O	O
significantly	O	O
between	O	O
active	O	O
drug	O	O
and	O	O
placebo	O	O
.	O	O

Entacapone	O	O
may	O	O
prove	O	O
useful	O	O
in	O	O
prolonging	O	O
the	O	O
duration	O	O
of	O	O
the	O	O
benefit	O	O
obtained	O	O
from	O	O
individual	O	O
doses	O	O
of	O	O
levodopa	O	O
.	O	O

Efficacy	O	O
and	O	O
safety	O	O
of	O	O
transient	O	O
ulnar	O	O
artery	O	O
compression	O	O
to	O	O
recanalize	O	O
acute	O	O
radial	O	O
artery	O	O
occlusion	O	O
after	O	O
transradial	O	Condition
catheterization	O	Condition
.	O	O

Radial	O	O
artery	O	O
occlusion	O	O
(	O	O
RAO	O	O
)	O	O
can	O	O
result	O	O
from	O	O
transradial	O	O
catheterization	O	O
.	O	O

We	O	O
compared	O	O
the	O	O
incidence	O	O
of	O	O
RAO	O	O
with	O	O
2	O	O
heparin	O	O
dosage	O	O
regimens	O	O
after	O	O
transradial	O	Condition
coronary	O	Condition
angiography	O	Condition
,	O	O
and	O	O
we	O	O
evaluated	O	O
the	O	O
efficacy	O	O
and	O	O
safety	O	O
of	O	O
transient	O	O
homolateral	O	O
ulnar	O	O
artery	O	O
compression	O	O
to	O	O
achieve	O	O
acute	O	O
radial	O	O
artery	O	O
recanalization	O	O
.	O	O

Patients	O	O
referred	O	O
for	O	O
coronary	Condition	O
angiography	Condition	O
were	O	O
randomized	O	O
to	O	O
very-low-dose	O	O
heparin	O	O
(	O	O
2,000	O	O
IU	O	O
)	O	O
or	O	O
low-dose	O	O
heparin	O	O
(	O	O
5,000	O	O
IU	O	O
)	O	O
.	O	O

On	O	O
sheath	O	O
removal	O	O
,	O	O
hemostasis	O	O
was	O	O
obtained	O	O
using	O	O
the	O	O
TR	O	O
band	O	O
with	O	O
a	O	O
plethysmography-guided	O	O
patent	O	O
hemostasis	O	O
technique	O	O
.	O	O

In	O	O
the	O	O
case	O	O
of	O	O
RAO	O	O
as	O	O
assessed	O	O
by	O	O
duplex	O	O
ultrasonography	O	O
3	O	O
to	O	O
4	O	O
hours	O	O
after	O	O
hemostasis	O	O
,	O	O
immediate	O	O
1-hour	O	O
ulnar	O	O
artery	O	O
compression	O	O
was	O	O
applied	O	O
.	O	O

Hematomas	O	O
>	O	O
15	O	O
cm	O	O
(	O	O
2	O	O
)	O	O
were	O	O
also	O	O
assessed	O	O
.	O	O

We	O	O
randomized	O	O
465	SampleSize	SampleSize
patients	O	O
,	O	O
222	O	SampleSize
in	O	O
the	O	O
2,000-IU	O	O
group	O	O
and	O	O
243	O	SampleSize
in	O	O
the	O	O
5,000-IU	O	O
group	O	O
.	O	O

The	O	O
baseline	O	O
and	O	O
procedural	O	O
characteristics	O	O
were	O	O
comparable	O	O
in	O	O
both	O	O
groups	O	O
.	O	O

The	O	O
incidence	O	O
of	O	O
initial	O	O
RAO	O	O
was	O	O
5.9	O	O
%	O	O
in	O	O
the	O	O
2,000-IU	O	O
group	O	O
and	O	O
2.9	O	O
%	O	O
in	O	O
the	O	O
5,000-IU	O	O
group	O	O
(	O	O
p	O	O
=	O	O
0.17	O	O
)	O	O
,	O	O
with	O	O
a	O	O
compression	O	O
time	O	O
of	O	O
2.10	O	O
?	O	O
0.78	O	O
hours	O	O
and	O	O
2.25	O	O
?	O	O
0.82	O	O
hours	O	O
,	O	O
respectively	O	O
(	O	O
p	O	O
=	O	O
0.051	O	O
)	O	O
.	O	O

After	O	O
ulnar	O	O
artery	O	O
compression	O	O
,	O	O
the	O	O
final	O	O
incidence	O	O
of	O	O
RAO	O	O
was	O	O
4.1	O	O
%	O	O
in	O	O
the	O	O
2,000-IU	O	O
group	O	O
and	O	O
0.8	O	O
%	O	O
in	O	O
the	O	O
5,000-IU	O	O
group	O	O
(	O	O
p	O	O
=	O	O
0.03	O	O
)	O	O
.	O	O

The	O	O
incidence	O	O
of	O	O
local	O	O
hematoma	O	O
was	O	O
2.3	O	O
%	O	O
and	O	O
3.7	O	O
%	O	O
in	O	O
the	O	O
2,000-	O	O
and	O	O
5,000-IU	O	O
groups	O	O
,	O	O
respectively	O	O
(	O	O
p	O	O
=	O	O
0.42	O	O
)	O	O
.	O	O

In	O	O
conclusion	O	O
,	O	O
acute	O	O
RAO	O	O
after	O	O
transradial	O	O
catheterization	O	O
can	O	O
be	O	O
recanalized	O	O
by	O	O
early	O	O
1-hour	O	O
homolateral	O	O
ulnar	O	O
artery	O	O
compression	O	O
.	O	O

This	O	O
simple	O	O
nonpharmacologic	O	O
method	O	O
was	O	O
effective	O	O
and	O	O
safe	O	O
in	O	O
patients	O	O
with	O	O
very-low-	O	O
and	O	O
low-dose	O	O
heparin	O	O
.	O	O

Nevertheless	O	O
,	O	O
the	O	O
incidence	O	O
of	O	O
final	O	O
RAO	O	O
remained	O	O
significantly	O	O
lower	O	O
after	O	O
a	O	O
higher	O	O
anticoagulation	O	O
level	O	O
.	O	O

Problem-based	O	O
learning	O	O
:	O	O
is	O	O
anatomy	O	O
a	O	O
casualty	O	O
?	O	O
INTRODUCTION	O	O
The	O	O
teaching	O	O
of	O	O
medical	O	O
anatomy	O	O
is	O	O
changing	O	O
.	O	O

Medical	O	O
schools	O	O
worldwide	O	O
are	O	O
moving	O	O
away	O	O
from	O	O
dissection	O	O
and	O	O
lectures	O	O
to	O	O
a	O	O
more	O	O
integrated	O	O
course	O	O
,	O	O
where	O	O
basic	O	O
science	O	O
and	O	O
clinical	O	O
skills	O	O
are	O	O
taught	O	O
simultaneously	O	O
.	O	O

Medical	O	O
students	O	O
on	O	O
these	O	O
integrated	O	O
courses	O	O
have	O	O
reported	O	O
a	O	O
lack	O	O
of	O	O
confidence	O	O
in	O	O
their	O	O
basic	O	O
science	O	O
knowledge	O	O
,	O	O
especially	O	O
concerning	O	O
anatomy	O	O
.	O	O

Our	O	O
aim	O	O
was	O	O
to	O	O
perform	O	O
a	O	O
randomised	O	O
controlled	O	O
trial	O	O
(	O	O
RCT	O	O
)	O	O
to	O	O
compare	O	O
anatomical	O	O
knowledge	O	O
of	O	O
two	O	O
groups	O	O
of	O	O
second-year	O	O
medical	O	O
students	O	O
,	O	O
the	O	O
first	O	O
group	O	O
taught	O	O
on	O	O
a	O	O
traditional	O	O
course	O	O
,	O	O
the	O	O
second	O	O
on	O	O
an	O	O
integrated	O	O
course	O	O
.	O	O

MATERIALS	O	O
AND	O	O
METHODS	O	O
Testing	O	O
was	O	O
done	O	O
using	O	O
a	O	O
Questionnaire	O	O
in	O	O
a	O	O
True/False	O	O
format	O	O
.	O	O

There	O	O
were	O	O
80	SampleSize	O
students	O	O
in	O	O
each	O	O
group	O	O
.	O	O

There	O	O
was	O	O
no	O	O
penalty	O	O
for	O	O
an	O	O
incorrect	O	O
answer	O	O
.	O	O

The	O	O
test	O	O
was	O	O
performed	O	O
under	O	O
examination	O	O
conditions	O	O
.	O	O

Papers	O	O
were	O	O
marked	O	O
under	O	O
blind	O	O
conditions	O	O
.	O	O

Results	O	O
were	O	O
analysed	O	O
using	O	O
a	O	O
Student	O	O
's	O	O
t	O	O
test	O	O
analysis	O	O
.	O	O

RESULTS	O	O
Those	O	O
students	O	O
taught	O	O
on	O	O
a	O	O
traditional	O	O
course	O	O
exhibited	O	O
a	O	O
significantly	O	O
higher	O	O
level	O	O
of	O	O
basic	O	O
anatomical	O	O
knowledge	O	O
(	O	O
p	O	O
<	O	O
0.001	O	O
)	O	O
than	O	O
those	O	O
taught	O	O
on	O	O
an	O	O
integrated	O	O
course	O	O
.	O	O

The	O	O
students	O	O
taught	O	O
on	O	O
an	O	O
integrated	O	O
course	O	O
showed	O	O
a	O	O
much	O	O
greater	O	O
range	O	O
of	O	O
results	O	O
.	O	O

CONCLUSIONS	O	O
Students	O	O
taught	O	O
on	O	O
a	O	O
traditional	O	O
course	O	O
have	O	O
a	O	O
higher	O	O
level	O	O
of	O	O
anatomical	O	O
knowledge	O	O
than	O	O
those	O	O
taught	O	O
on	O	O
an	O	O
integrated	O	O
course	O	O
.	O	O

Our	O	O
results	O	O
differ	O	O
from	O	O
previous	O	O
studies	O	O
done	O	O
in	O	O
Europe	O	O
which	O	O
show	O	O
no	O	O
difference	O	O
between	O	O
the	O	O
courses	O	O
.	O	O

Immunological	O	O
changes	O	O
after	O	O
minimally	O	O
invasive	O	O
or	O	O
conventional	O	O
esophageal	O	O
resection	O	O
for	O	O
cancer	Condition	O
:	O	O
a	O	O
randomized	O	O
trial	O	O
.	O	O

BACKGROUND	O	O
This	O	O
study	O	O
was	O	O
performed	O	O
as	O	O
a	O	O
substudy	O	O
analysis	O	O
of	O	O
a	O	O
randomized	O	O
trial	O	O
comparing	O	O
conventional	O	O
open	O	O
esophagectomy	O	O
[	O	O
open	O	O
surgical	O	O
technique	O	O
(	O	O
OE	O	O
)	O	O
]	O	O
by	O	O
thoracotomy	O	O
and	O	O
laparotomy	O	O
with	O	O
minimally	O	O
invasive	O	O
esophagectomy	O	O
[	O	O
minimally	O	O
invasive	O	O
procedure	O	O
(	O	O
MIE	O	O
)	O	O
]	O	O
by	O	O
thoracoscopy	O	O
and	O	O
laparoscopy	O	O
.	O	O

This	O	O
additional	O	O
analysis	O	O
focuses	O	O
on	O	O
the	O	O
immunological	O	O
changes	O	O
and	O	O
surgical	O	O
stress	O	O
response	O	O
in	O	O
these	O	O
two	O	O
randomized	O	O
groups	O	O
of	O	O
a	O	O
single	O	O
center	O	O
.	O	O

METHODS	O	O
Patients	O	O
with	O	O
a	O	O
resectable	Condition	Condition
esophageal	Condition	Condition
cancer	Condition	Condition
were	O	O
randomized	O	O
to	O	O
OE	O	O
(	O	O
n	O	O
=	O	O
13	SampleSize	O
)	O	O
or	O	O
MIE	O	O
(	O	O
n	O	O
=	O	O
14	SampleSize	O
)	O	O
.	O	O

All	O	O
patients	O	O
received	O	O
neoadjuvant	O	O
chemoradiotherapy	O	O
.	O	O

The	O	O
immunological	O	O
response	O	O
was	O	O
measured	O	O
by	O	O
means	O	O
of	O	O
leukocyte	O	O
counts	O	O
,	O	O
HLA-DR	O	O
expression	O	O
on	O	O
monocytes	O	O
,	O	O
the	O	O
acute-phase	O	O
response	O	O
by	O	O
means	O	O
of	O	O
C-reactive	O	O
protein	O	O
(	O	O
CRP	O	O
)	O	O
,	O	O
interleukin-6	O	O
(	O	O
IL-6	O	O
)	O	O
,	O	O
and	O	O
interleukin-8	O	O
(	O	O
IL-8	O	O
)	O	O
,	O	O
and	O	O
the	O	O
stress	O	O
response	O	O
was	O	O
measured	O	O
by	O	O
cortisol	O	O
,	O	O
growth	O	O
hormone	O	O
,	O	O
and	O	O
prolactin	O	O
.	O	O

All	O	O
parameters	O	O
were	O	O
determined	O	O
at	O	O
baseline	O	O
(	O	O
preoperatively	O	O
)	O	O
and	O	O
24	O	O
,	O	O
72	O	O
,	O	O
96	O	O
,	O	O
and	O	O
168	O	O
h	O	O
postoperatively	O	O
.	O	O

RESULTS	O	O
Significant	O	O
differences	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
were	O	O
seen	O	O
in	O	O
favor	O	O
of	O	O
the	O	O
MIE	O	O
group	O	O
with	O	O
regard	O	O
to	O	O
leukocyte	O	O
counts	O	O
,	O	O
IL-8	O	O
,	O	O
and	O	O
prolactin	O	O
at	O	O
168	O	O
h	O	O
(	O	O
1	O	O
week	O	O
)	O	O
postoperatively	O	O
.	O	O

For	O	O
HLA-DR	O	O
expression	O	O
,	O	O
IL-6	O	O
,	O	O
and	O	O
CRP	O	O
levels	O	O
,	O	O
there	O	O
were	O	O
no	O	O
significant	O	O
differences	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
,	O	O
although	O	O
there	O	O
was	O	O
a	O	O
clear	O	O
rise	O	O
in	O	O
levels	O	O
upon	O	O
operation	O	O
in	O	O
both	O	O
groups	O	O
.	O	O

CONCLUSION	O	O
In	O	O
this	O	O
substudy	O	O
of	O	O
a	O	O
randomized	O	O
trial	O	O
comparing	O	O
minimally	O	O
invasive	O	O
and	O	O
conventional	O	O
open	O	O
esophagectomies	O	O
for	O	O
cancer	O	O
,	O	O
significantly	O	O
better	O	O
preserved	O	O
leukocyte	O	O
counts	O	O
and	O	O
IL-8	O	O
levels	O	O
were	O	O
observed	O	O
in	O	O
the	O	O
MIE	O	O
group	O	O
compared	O	O
to	O	O
the	O	O
open	O	O
group	O	O
.	O	O

Both	O	O
findings	O	O
can	O	O
be	O	O
related	O	O
to	O	O
fewer	O	O
respiratory	O	O
infections	O	O
found	O	O
postoperatively	O	O
in	O	O
the	O	O
MIE	O	O
group	O	O
.	O	O

Moreover	O	O
,	O	O
significant	O	O
differences	O	O
in	O	O
the	O	O
prolactin	O	O
levels	O	O
at	O	O
168	O	O
h	O	O
after	O	O
surgery	O	O
imply	O	O
that	O	O
the	O	O
stress	O	O
response	O	O
is	O	O
better	O	O
preserved	O	O
in	O	O
the	O	O
MIE	O	O
group	O	O
.	O	O

These	O	O
findings	O	O
indicate	O	O
that	O	O
less	O	O
surgical	O	O
trauma	O	O
could	O	O
lead	O	O
to	O	O
better	O	O
preserved	O	O
acute-phase	O	O
and	O	O
stress	O	O
responses	O	O
and	O	O
fewer	O	O
clinical	O	O
manifestations	O	O
of	O	O
respiratory	O	O
infections	O	O
.	O	O

Effect	O	O
of	O	O
acute	O	O
exercise	O	O
on	O	O
executive	O	O
function	O	O
in	O	O
children	Age	Age
with	O	O
attention	Condition	O
deficit	Condition	O
hyperactivity	Condition	O
disorder	Condition	O
.	O	O

This	O	O
study	O	O
was	O	O
conducted	O	O
to	O	O
determine	O	O
the	O	O
effect	O	O
of	O	O
acute	O	O
aerobic	O	O
exercise	O	O
on	O	O
executive	O	O
function	O	O
in	O	O
children	Age	Age
with	O	O
attention	Condition	O
deficit	Condition	O
hyperactivity	Condition	O
disorder	Condition	O
(	O	O
ADHD	Condition	O
)	O	O
.	O	O

Forty	SampleSize	O
children	Age	O
with	O	O
ADHD	Condition	Condition
were	O	O
randomly	O	O
assigned	O	O
into	O	O
exercise	O	O
or	O	O
control	O	O
groups	O	O
.	O	O

Participants	O	O
in	O	O
the	O	O
exercise	O	O
group	O	O
performed	O	O
a	O	O
moderate	O	O
intensity	O	O
aerobic	O	O
exercise	O	O
for	O	O
30	O	O
min	O	O
,	O	O
whereas	O	O
the	O	O
control	O	O
group	O	O
watched	O	O
a	O	O
running/exercise-related	O	O
video	O	O
.	O	O

Neuropsychological	O	O
tasks	O	O
,	O	O
the	O	O
Stroop	O	O
Test	O	O
and	O	O
the	O	O
Wisconsin	O	O
Card	O	O
Sorting	O	O
Test	O	O
(	O	O
WCST	O	O
)	O	O
,	O	O
were	O	O
assessed	O	O
before	O	O
and	O	O
after	O	O
each	O	O
treatment	O	O
.	O	O

The	O	O
results	O	O
indicated	O	O
that	O	O
acute	O	O
exercise	O	O
facilitated	O	O
performance	O	O
in	O	O
the	O	O
Stroop	O	O
Test	O	O
,	O	O
particularly	O	O
in	O	O
the	O	O
Stroop	O	O
Color-Word	O	O
condition	O	O
.	O	O

Additionally	O	O
,	O	O
children	O	O
in	O	O
the	O	O
exercise	O	O
group	O	O
demonstrated	O	O
improvement	O	O
in	O	O
specific	O	O
WCST	O	O
performances	O	O
in	O	O
Non-perseverative	O	O
Errors	O	O
and	O	O
Categories	O	O
Completed	O	O
,	O	O
whereas	O	O
no	O	O
influences	O	O
were	O	O
found	O	O
in	O	O
those	O	O
performances	O	O
in	O	O
the	O	O
control	O	O
group	O	O
.	O	O

Tentative	O	O
explanations	O	O
for	O	O
the	O	O
exercise	O	O
effect	O	O
postulate	O	O
that	O	O
exercise	O	O
allocates	O	O
attention	O	O
resources	O	O
,	O	O
influences	O	O
the	O	O
dorsolateral	O	O
prefrontal	O	O
cortex	O	O
,	O	O
and	O	O
is	O	O
implicated	O	O
in	O	O
exercise-induced	O	O
dopamine	O	O
release	O	O
.	O	O

These	O	O
findings	O	O
are	O	O
promising	O	O
and	O	O
additional	O	O
investigations	O	O
to	O	O
explore	O	O
the	O	O
efficacy	O	O
of	O	O
exercise	O	O
on	O	O
executive	O	O
function	O	O
in	O	O
children	O	O
with	O	O
ADHD	O	O
are	O	O
encouraged	O	O
.	O	O

Relationship	O	O
between	O	O
baseline	O	O
blood	O	O
pressure	O	O
parameters	O	O
(	O	O
including	O	O
mean	O	O
pressure	O	O
,	O	O
pulse	O	O
pressure	O	O
,	O	O
and	O	O
variability	O	O
)	O	O
and	O	O
early	O	O
outcome	O	O
after	O	O
stroke	Condition	O
:	O	O
data	O	O
from	O	O
the	O	O
Tinzaparin	O	O
in	O	O
Acute	Condition	O
Ischaemic	Condition	O
Stroke	Condition	O
Trial	O	O
(	O	O
TAIST	O	O
)	O	O
.	O	O

BACKGROUND	O	O
AND	O	O
PURPOSE	O	O
High	Condition	O
blood	Condition	O
pressure	Condition	O
(	O	O
BP	O	O
)	O	O
in	O	O
acute	Condition	O
stroke	Condition	O
is	O	O
associated	O	O
independently	O	O
with	O	O
a	O	O
poor	O	O
outcome	O	O
.	O	O

Recent	O	O
evidence	O	O
suggests	O	O
that	O	O
other	O	O
hemodynamic	O	O
parameters	O	O
may	O	O
also	O	O
be	O	O
associated	O	O
with	O	O
outcomes	O	O
following	O	O
stroke	O	O
.	O	O

METHODS	O	O
The	O	O
relationship	O	O
between	O	O
baseline	O	O
BP	O	O
,	O	O
heart	O	O
rate	O	O
,	O	O
and	O	O
other	O	O
hemodynamic	O	O
parameters	O	O
,	O	O
and	O	O
early	O	O
outcomes	O	O
were	O	O
assessed	O	O
using	O	O
data	O	O
from	O	O
TAIST	O	O
trial	O	O
.	O	O

RESULTS	O	O
Death	O	O
or	O	O
neurological	O	O
deterioration	O	O
at	O	O
day	O	O
10	O	O
was	O	O
associated	O	O
,	O	O
both	O	O
in	O	O
unadjusted	O	O
and	O	O
adjusted	O	O
analyses	O	O
,	O	O
with	O	O
systolic	O	O
BP	O	O
(	O	O
adjusted	O	O
OR	O	O
,	O	O
1.02	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
1.01-1.03	O	O
)	O	O
,	O	O
mean	O	O
arterial	O	O
pressure	O	O
(	O	O
OR	O	O
,	O	O
1.02	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
1.01-1.04	O	O
)	O	O
,	O	O
pulse	O	O
pressure	O	O
(	O	O
OR	O	O
,	O	O
1.02	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
1.01-1.03	O	O
)	O	O
,	O	O
and	O	O
BP	O	O
variability	O	O
(	O	O
OR	O	O
,	O	O
1.03	O	O
;	O	O
95	O	O
%	O	O
CI	O	O
,	O	O
1.01-1.05	O	O
)	O	O
.	O	O

Similar	O	O
relationships	O	O
were	O	O
noted	O	O
for	O	O
deterioration	O	O
alone	O	O
,	O	O
and	O	O
recurrent	O	O
stroke	O	O
.	O	O

CONCLUSIONS	O	O
Early	O	O
death	O	O
or	O	O
neurologic	O	O
deterioration	O	O
,	O	O
deterioration	O	O
,	O	O
and	O	O
recurrent	O	O
stroke	O	O
are	O	O
associated	O	O
independently	O	O
with	O	O
high	O	O
systolic	O	O
BP	O	O
,	O	O
mean	O	O
arterial	O	O
pressure	O	O
,	O	O
pulse	O	O
pressure	O	O
,	O	O
and	O	O
BP	O	O
variability	O	O
.	O	O

These	O	O
measures	O	O
offer	O	O
potential	O	O
therapeutic	O	O
targets	O	O
for	O	O
improving	O	O
early	O	O
outcome	O	O
after	O	O
acute	Condition	O
ischemic	Condition	O
stroke	Condition	O
.	O	O

Late	O	O
patient-reported	O	O
toxicity	O	O
after	O	O
preoperative	O	O
radiotherapy	O	O
or	O	O
chemoradiotherapy	O	O
in	O	O
nonresectable	Condition	O
rectal	Condition	O
cancer	Condition	O
:	O	O
results	O	O
from	O	O
a	O	O
randomized	O	O
Phase	O	O
III	O	O
study	O	O
.	O	O

PURPOSE	O	O
Preoperative	O	O
chemoradiotherapy	O	O
(	O	O
CRT	O	O
)	O	O
is	O	O
superior	O	O
to	O	O
radiotherapy	O	O
(	O	O
RT	O	O
)	O	O
in	O	O
locally	Condition	O
advanced	Condition	O
rectal	Condition	O
cancer	Condition	O
,	O	O
but	O	O
the	O	O
survival	O	O
gain	O	O
is	O	O
limited	O	O
.	O	O

Late	O	O
toxicity	O	O
is	O	O
,	O	O
therefore	O	O
,	O	O
important	O	O
.	O	O

The	O	O
aim	O	O
was	O	O
to	O	O
compare	O	O
late	O	O
bowel	O	O
,	O	O
urinary	O	O
,	O	O
and	O	O
sexual	O	O
functions	O	O
after	O	O
CRT	O	O
or	O	O
RT	O	O
.	O	O

METHODS	O	O
AND	O	O
MATERIALS	O	O
Patients	O	O
(	O	O
N	O	O
=	O	O
207	O	O
)	O	O
with	O	O
nonresectable	O	O
rectal	O	O
cancer	O	O
were	O	O
randomized	O	O
to	O	O
preoperative	O	O
CRT	O	O
or	O	O
RT	O	O
(	O	O
2	O	O
Gy	O	O
?	O	O
25	O	O
?	O	O
5-fluorouracil/leucovorin	O	O
)	O	O
.	O	O

Extended	O	O
surgery	O	O
was	O	O
often	O	O
required	O	O
.	O	O

Self-reported	O	O
late	O	O
toxicity	O	O
was	O	O
scored	O	O
according	O	O
to	O	O
the	O	O
LENT	O	O
SOMA	O	O
criteria	O	O
in	O	O
a	O	O
structured	O	O
telephone	O	O
interview	O	O
and	O	O
with	O	O
questionnaires	O	O
European	O	O
Organisation	O	O
for	O	O
Research	O	O
and	O	O
Treatment	O	O
of	O	O
Cancer	O	O
(	O	O
EORTC	O	O
)	O	O
Quality	O	O
of	O	O
Life	O	O
Questionnaire	O	O
(	O	O
QLQ-C30	O	O
)	O	O
,	O	O
International	O	O
Index	O	O
of	O	O
Erectile	O	O
Function	O	O
(	O	O
IIEF	O	O
)	O	O
,	O	O
and	O	O
sexual	O	O
function-vaginal	O	O
changes	O	O
questionnaire	O	O
(	O	O
SVQ	O	O
)	O	O
.	O	O

RESULTS	O	O
Of	O	O
the	O	O
105	O	SampleSize
patients	O	O
alive	O	O
in	O	O
Norway	O	O
and	O	O
Sweden	O	O
after	O	O
4	O	O
to	O	O
12	O	O
years	O	O
of	O	O
follow-up	O	O
,	O	O
78	O	O
(	O	O
74	O	O
%	O	O
)	O	O
responded	O	O
.	O	O

More	O	O
patients	O	O
in	O	O
the	O	O
CRT	O	O
group	O	O
had	O	O
received	O	O
a	O	O
stoma	O	O
(	O	O
73	O	O
%	O	O
vs.	O	O
52	O	O
%	O	O
,	O	O
p	O	O
=	O	O
0.09	O	O
)	O	O
.	O	O

Most	O	O
patients	O	O
without	O	O
a	O	O
stoma	O	O
(	O	O
7	O	O
of	O	O
12	O	O
in	O	O
CRT	O	O
group	O	O
and	O	O
9	O	O
of	O	O
16	O	O
in	O	O
RT	O	O
group	O	O
)	O	O
had	O	O
incontinence	O	O
for	O	O
liquid	O	O
stools	O	O
or	O	O
gas	O	O
.	O	O

No	O	O
stoma	O	O
and	O	O
good	O	O
anal	O	O
function	O	O
were	O	O
seen	O	O
in	O	O
5	O	O
patients	O	O
(	O	O
11	O	O
%	O	O
)	O	O
in	O	O
the	O	O
CRT	O	O
group	O	O
and	O	O
in	O	O
11	O	O
(	O	O
30	O	O
%	O	O
)	O	O
in	O	O
the	O	O
RT	O	O
group	O	O
(	O	O
p	O	O
=	O	O
0.046	O	O
)	O	O
.	O	O

Of	O	O
44	O	O
patients	O	O
in	O	O
the	O	O
CRT	O	O
group	O	O
,	O	O
12	O	O
(	O	O
28	O	O
%	O	O
)	O	O
had	O	O
had	O	O
bowel	O	O
obstruction	O	O
compared	O	O
with	O	O
5	O	O
of	O	O
33	O	O
(	O	O
15	O	O
%	O	O
)	O	O
in	O	O
the	O	O
RT	O	O
group	O	O
(	O	O
p	O	O
=	O	O
0.27	O	O
)	O	O
.	O	O

One-quarter	O	O
of	O	O
the	O	O
patients	O	O
reported	O	O
urinary	O	O
incontinence	O	O
.	O	O

The	O	O
majority	O	O
of	O	O
men	O	O
had	O	O
severe	O	Condition
erectile	O	Condition
dysfunction	O	Condition
.	O	O

Few	O	O
women	O	O
reported	O	O
sexual	O	O
activity	O	O
during	O	O
the	O	O
previous	O	O
month	O	O
.	O	O

However	O	O
,	O	O
the	O	O
majority	O	O
did	O	O
not	O	O
have	O	O
concerns	O	O
about	O	O
their	O	O
sex	O	O
life	O	O
.	O	O

CONCLUSIONS	O	O
Fecal	O	O
incontinence	O	O
and	O	O
erectile	O	O
dysfunction	O	O
are	O	O
frequent	O	O
after	O	O
combined	O	O
treatment	O	O
for	O	O
locally	O	Condition
advanced	O	Condition
rectal	O	Condition
cancer	O	Condition
.	O	O

There	O	O
was	O	O
a	O	O
clear	O	O
tendency	O	O
for	O	O
the	O	O
problems	O	O
to	O	O
be	O	O
more	O	O
common	O	O
after	O	O
CRT	O	O
than	O	O
after	O	O
RT	O	O
.	O	O

Oral	O	O
health	O	O
impacts	O	O
on	O	O
daily	O	O
living	O	O
related	O	O
to	O	O
four	O	O
different	O	O
treatment	O	O
protocols	O	O
for	O	O
chronic	Condition	Condition
periodontitis	Condition	Condition
.	O	O

BACKGROUND	O	O
The	O	O
aims	O	O
of	O	O
this	O	O
study	O	O
were	O	O
to	O	O
evaluate	O	O
the	O	O
oral	O	O
health	O	O
impacts	O	O
perceived	O	O
by	O	O
patients	O	O
submitted	O	O
to	O	O
different	O	O
treatments	O	O
of	O	O
chronic	Condition	Condition
periodontitis	Condition	Condition
and	O	O
their	O	O
association	O	O
with	O	O
clinical	O	O
parameters	O	O
.	O	O

METHODS	O	O
Sixty	SampleSize	SampleSize
patients	O	O
were	O	O
assigned	O	O
to	O	O
one	O	O
of	O	O
the	O	O
following	O	O
therapeutic	O	O
groups	O	O
:	O	O
control	O	O
,	O	O
treated	O	O
with	O	O
full-mouth	O	O
scaling	O	O
and	O	O
root	O	O
planing	O	O
(	O	O
SRP	O	O
)	O	O
;	O	O
test	O	O
1	O	O
,	O	O
treated	O	O
with	O	O
SRP	O	O
and	O	O
400	O	O
mg	O	O
systemically	O	O
administered	O	O
metronidazole	O	O
(	O	O
MET	O	O
)	O	O
three	O	O
times	O	O
per	O	O
day	O	O
for	O	O
10	O	O
days	O	O
;	O	O
test	O	O
2	O	O
,	O	O
treated	O	O
with	O	O
SRP	O	O
and	O	O
professional	O	O
supragingival	O	O
plaque	O	O
removal	O	O
(	O	O
PP	O	O
)	O	O
every	O	O
week	O	O
for	O	O
3	O	O
months	O	O
;	O	O
and	O	O
test	O	O
3	O	O
,	O	O
treated	O	O
with	O	O
SRP	O	O
and	O	O
MET	O	O
plus	O	O
PP	O	O
.	O	O

Clinical	O	O
periodontal	O	O
measurements	O	O
and	O	O
data	O	O
regarding	O	O
patients	O	O
'	O	O
oral	O	O
health	O	O
impacts	O	O
(	O	O
perceived	O	O
impacts	O	O
on	O	O
bleeding	O	O
gums	O	O
,	O	O
gingival	O	O
recession	O	O
,	O	O
sensitivity	O	O
to	O	O
cold	O	O
,	O	O
packing	O	O
foods	O	O
,	O	O
aesthetics	O	O
,	O	O
bad	O	O
breath	O	O
,	O	O
and	O	O
