for	Physical	O
6	Physical	O
hours	Physical	O
of	Physical	O
postoperation	Physical	O
and	O	O
the	O	O
other	Adverseeffect	O
side	Adverseeffect	O
effects	Adverseeffect	O
.	O	O

RESULTS	O	O
Compared	O	O
with	O	O
group	O	O
B	O	O
and	O	O
group	O	O
C	O	O
,	O	O
the	O	O
incidence	Physical	O
of	Physical	O
PONV	Physical	O
,	O	O
the	O	O
rate	Others	O
of	Others	O
metoclopramide	Others	O
,	O	O
the	O	O
VAS	Physical	Others
score	Physical	Others
at	O	O
the	O	O
time	O	O
T	O	O
(	O	O
1	O	O
)	O	O
-T	O	O
(	O	O
4	O	O
)	O	O
,	O	O
the	O	O
total	Physical	Physical
number	Physical	Physical
and	Physical	Physical
effective	Physical	Physical
compressions	Physical	Physical
number	Physical	Physical
of	Physical	Physical
PCEA	Physical	Physical
,	O	O
the	O	O
ratio	Physical	O
of	Physical	O
the	Physical	O
total	Physical	O
number	Physical	O
with	Physical	O
effective	Physical	O
compressions	Physical	O
number	Physical	O
and	O	O
the	O	O
dose	Physical	O
of	Physical	O
analgesia	Physical	O
mixture	Physical	O
were	O	O
decreased	O	O
in	O	O
group	O	O
A	O	O
(	O	O
P	O	O
<	O	O
0.05	O	O
)	O	O
,	O	O
but	O	O
no	O	O
difference	O	O
compared	O	O
group	O	O
B	O	O
with	O	O
group	O	O
C	O	O
(	O	O
P	O	O
>	O	O
0.05	O	O
)	O	O
.	O	O

The	O	O
anal	Physical	O
exhaust	Physical	O
time	Physical	O
and	O	O
the	Adverseeffect	O
volume	Physical	O
of	Physical	O
postoperative	Physical	O
bleeding	Physical	O
for	O	O
6	O	O
hours	O	O
of	O	O
postoperation	O	O
were	O	O
no	O	O
difference	O	O
in	O	O
the	O	O
three	O	O
groups	O	O
(	O	O
P	O	O
>	O	O
0.05	O	O
)	O	O
.	O	O

No	O	O
other	O	Adverseeffect
side	Adverseeffect	Adverseeffect
effects	Adverseeffect	Adverseeffect
were	O	O
observed	O	O
.	O	O

CONCLUSION	O	O
Transcutaneous	O	O
electrical	O	O
stimulation	O	O
of	O	O
auricular	O	O
Shenmen	O	O
point	O	O
can	O	O
reduce	O	O
the	O	O
incidence	Physical	O
of	Physical	O
PONV	Physical	O
and	O	O
improves	O	O
analgesia	Pain	O
effect	Pain	O
of	Pain	O
PCEA	Pain	O
in	O	O
postoperation	O	O
of	O	O
cesarean	O	O
section	O	O
.	O	O

Use	Others	O
and	Others	O
limitations	Others	O
of	O	O
Holter	O	O
electrocardiography	O	O
in	O	O
assessing	O	O
drug	O	O
therapy	O	O
of	O	O
myocardial	O	O
ischemia	O	O
during	O	O
the	O	O
peri-PTCA	O	O
period	O	O
.	O	O

Incidence	O	O
and	O	O
pattern	O	O
of	O	O
myocardial	O	O
ischemia	O	O
during	O	O
the	O	O
peri-PTCA	O	O
(	O	O
percutaneous	O	O
transluminal	O	O
coronary	O	O
angioplasty	O	O
)	O	O
period	O	O
and	O	O
the	O	O
possible	O	O
role	O	O
of	O	O
continuous	O	O
intravenous	O	O
isosorbide	O	O
dinitrate	O	O
in	O	O
its	O	O
prevention	O	O
were	O	O
examined	O	O
prospectively	O	O
in	O	O
30	O	O
patients	O	O
.	O	O

Holter	O	Others
electrocardiographic	O	Others
monitoring	O	Others
was	O	O
performed	O	O
for	O	O
21	O	O
+/-	O	O
3	O	O
h	O	O
before	O	O
PTCA	O	O
and	O	O
continued	O	O
during	O	O
and	O	O
for	O	O
41	O	O
+/-	O	O
8	O	O
h	O	O
after	O	O
the	O	O
procedure	O	O
.	O	O

Before	O	O
PTCA	O	O
,	O	O
19	O	O
ischemic	O	O
episodes	O	O
were	O	O
present	O	O
in	O	O
10	O	O
(	O	O
33	O	O
%	O	O
)	O	O
of	O	O
30	O	O
patients	O	O
.	O	O

PTCA	O	O
produced	O	O
an	O	O
abrupt	O	O
decrease	O	O
in	O	O
number	O	O
(	O	O
p	O	O
=	O	O
0.015	O	O
)	O	O
and	O	O
duration	O	O
(	O	O
p	O	O
=	O	O
0.03	O	O
)	O	O
of	O	O
spontaneous	Physical	O
ischemic	Physical	O
episodes	Physical	O
.	Physical	O

The	O	O
rarity	O	O
of	O	O
recurrent	Physical	O
myocardial	Physical	O
ischemic	Physical	O
events	Physical	O
by	O	O
Holter	O	O
monitoring	O	O
after	O	O
PTCA	O	O
negated	O	O
any	O	O
attempt	O	O
at	O	O
assessing	O	O
the	O	O
efficacy	O	O
of	O	O
intravenous	O	O
isosorbide	O	O
dinitrate	O	O
in	O	O
their	O	O
prevention	O	O
.	O	O

Holter	O	O
monitoring	O	O
could	O	O
not	O	O
be	O	O
used	O	O
as	O	O
an	O	O
early	O	O
predictor	O	O
of	O	O
late	O	O
coronary	O	O
restenosis	O	O
.	O	O

Effects	O	O
of	O	O
tonabersat	O	O
on	O	O
migraine	O	O
with	O	O
aura	O	O
:	O	O
a	O	O
randomised	O	O
,	O	O
double-blind	O	O
,	O	O
placebo-controlled	O	O
crossover	O	O
study	O	O
.	O	O

BACKGROUND	O	O
Migraine	O	O
with	O	O
aura	O	O
is	O	O
thought	O	O
likely	O	O
to	O	O
be	O	O
caused	O	O
by	O	O
cortical	O	O
spreading	O	O
depression	O	O
(	O	O
CSD	O	O
)	O	O
.	O	O

Tonabersat	O	O
inhibits	O	O
CSD	O	O
,	O	O
and	O	O
we	O	O
therefore	O	O
investigated	O	O
whether	O	O
tonabersat	O	O
has	O	O
a	O	O
preventive	O	O
effect	O	O
in	O	O
migraine	O	O
with	O	O
aura	O	O
.	O	O

METHODS	O	O
In	O	O
this	O	O
randomised	O	O
,	O	O
double-blind	O	O
,	O	O
placebo-controlled	O	O
crossover	O	O
trial	O	O
,	O	O
40	O	O
mg	O	O
tonabersat	O	O
once	O	O
daily	O	O
was	O	O
compared	O	O
with	O	O
matched	O	O
placebo	O	O
in	O	O
patients	O	O
who	O	O
had	O	O
at	O	O
least	O	O
one	O	O
aura	O	O
attack	O	O
per	O	O
month	O	O
during	O	O
the	O	O
past	O	O
3	O	O
months	O	O
.	O	O

Randomisation	O	O
was	O	O
by	O	O
computer-generated	O	O
list	O	O
.	O	O

Patients	O	O
kept	O	O
a	O	O
detailed	O	O
diary	O	O
to	O	O
enable	O	O
objective	O	O
diagnosis	O	O
of	O	O
each	O	O
attack	O	O
as	O	O
migraine	O	O
with	O	O
aura	O	O
,	O	O
migraine	O	O
without	O	O
aura	O	O
,	O	O
or	O	O
other	O	Adverseeffect
type	O	Adverseeffect
of	O	Adverseeffect
headache	O	Adverseeffect
.	O	O

Primary	O	O
endpoints	O	O
were	O	O
a	O	O
reduction	Physical	Physical
in	Physical	Physical
aura	Physical	Physical
attacks	Physical	Physical
with	Physical	Physical
or	Physical	Physical
without	Physical	Physical
headache	Physical	Physical
and	O	O
a	O	O
reduction	Physical	O
in	Physical	O
migraine	Physical	Physical
headache	Physical	Physical
days	Physical	O
with	Physical	O
or	Physical	O
without	Physical	O
an	Physical	O
aura	Physical	O
.	O	O

Analysis	O	O
was	O	O
per	O	O
protocol	O	O
.	O	O

This	O	O
trial	O	O
is	O	O
registered	O	O
,	O	O
number	O	O
NCT00332007	O	O
.	O	O

FINDINGS	O	O
39	O	O
patients	O	O
were	O	O
included	O	O
in	O	O
the	O	O
study	O	O
,	O	O
of	O	O
whom	O	O
31	O	O
were	O	O
included	O	O
in	O	O
the	O	O
statistical	O	O
analysis	O	O
of	O	O
efficacy	O	O
.	O	O

Median	Physical	Physical
(	Physical	Physical
IQR	Physical	Physical
)	Physical	Physical
attacks	Physical	Physical
of	Physical	Physical
aura	Physical	Physical
were	O	O
reduced	O	O
from	O	O
3.2	O	O
(	O	O
1.0-5.0	O	O
)	O	O
per	O	O
12	O	O
weeks	O	O
on	O	O
placebo	O	O
to	O	O
1.0	O	O
(	O	O
0-3.0	O	O
)	O	O
on	O	O
tonabersat	O	Physical
(	O	Physical
p=0.01	O	Physical
)	O	Physical
,	O	O
whereas	O	O
the	O	O
other	O	O
primary	O	O
outcome	O	O
measure	O	O
,	O	O
median	Physical	Physical
migraine	Physical	Physical
headache	Physical	Physical
days	Physical	Physical
with	Physical	Physical
or	Physical	Physical
without	Physical	Physical
aura	Physical	Physical
,	O	O
was	O	O
not	O	O
significantly	O	O
different	O	O
between	O	O
placebo	O	O
and	O	O
tonabersat	O	O
groups	O	O
(	O	O
3.0	O	O
days	O	O
in	O	O
each	O	O
group	O	O
;	O	O
p=0.09	O	O
)	O	O
.	O	O

Tonabersat	O	O
was	O	O
well	O	O
tolerated	Others	Others
but	O	O
overall	O	O
had	O	O
more	O	O
side-effects	O	O
than	O	O
placebo	O	O
.	O	O

INTERPRETATION	O	O
Tonabersat	O	O
showed	O	O
a	O	O
preventive	O	O
effect	O	O
on	O	O
attacks	O	O
of	O	O
migraine	O	O
aura	O	O
but	O	O
no	O	O
efficacy	O	O
on	O	O
non-aura	O	O
attacks	O	O
,	O	O
in	O	O
keeping	O	O
with	O	O
its	O	O
known	O	O
inhibitory	O	O
effect	O	O
on	O	O
CSD	O	O
.	O	O

The	O	O
results	O	O
support	O	O
the	O	O
theory	O	O
that	O	O
auras	O	O
are	O	O
caused	O	O
by	O	O
CSD	O	O
and	O	O
that	O	O
this	O	O
phenomenon	O	O
is	O	O
not	O	O
involved	O	O
in	O	O
attacks	O	O
without	O	O
aura	O	O
.	O	O

FUNDING	O	O
Minster	O	O
Pharmaceuticals	O	O
;	O	O
Lundbeck	O	O
Foundation	O	O
.	O	O

Hyperbaric	O	O
oxygen	O	O
attenuation	O	O
of	O	O
lipopolysaccharide-induced	O	O
acute	O	O
lung	O	O
injury	O	O
involves	O	O
heme	O	O
oxygenase-1	O	O
.	O	O

BACKGROUND	O	O
Hyperbaric	O	O
oxygen	O	O
(	O	O
HBO	O	O
)	O	O
attenuates	O	O
lipopolysaccharide	O	O
(	O	O
LPS	O	O
)	O	O
-induced	O	O
acute	O	O
lung	O	O
injury	O	O
.	O	O

This	O	O
beneficial	O	O
effect	O	O
of	O	O
HBO	O	O
involves	O	O
inhibition	O	O
of	O	O
inducible	O	O
nitric	O	O
oxide	O	O
synthase	O	O
(	O	O
iNOS	O	O
)	O	O
expression	O	O
and	O	O
subsequent	O	Physical
nitric	O	Physical
oxide	O	Physical
(	O	Physical
NO	O	Physical
)	O	Physical
biosynthesis	O	Physical
.	O	O

We	O	O
sought	O	O
to	O	O
investigate	O	O
the	O	O
role	O	O
of	O	O
heme	O	O
oxygenase-1	O	O
(	O	O
HO-1	O	O
)	O	O
on	O	O
this	O	O
HBO	O	O
inhibition	O	O
of	O	O
iNOS	O	O
induction	O	O
and	O	O
acute	O	O
lung	O	O
injury	O	O
in	O	O
septic	O	O
rat	O	O
lungs	O	O
.	O	O

METHODS	O	O
Before	O	O
the	O	O
experiment	O	O
,	O	O
72	O	O
rats	O	O
were	O	O
randomly	O	O
allocated	O	O
to	O	O
receive	O	O
HBO	O	O
or	O	O
air	O	O
treatment	O	O
.	O	O

With	O	O
or	O	O
without	O	O
HBO	O	O
pre-treatment	O	O
,	O	O
the	O	O
rats	O	O
were	O	O
further	O	O
divided	O	O
into	O	O
the	O	O
following	O	O
subgroups	O	O
(	O	O
n	O	O
=	O	O
6	O	O
)	O	O
:	O	O
(	O	O
i	O	O
)	O	O
LPS	O	O
injection	O	O
,	O	O
(	O	O
ii	O	O
)	O	O
normal	O	O
saline	O	O
(	O	O
N/S	O	O
)	O	O
injection	O	O
,	O	O
(	O	O
iii	O	O
)	O	O
hemin	O	O
(	O	O
a	O	O
HO-1	O	O
inducer	O	O
)	O	O
plus	O	O
LPS	O	O
,	O	O
(	O	O
iv	O	O
)	O	O
hemin	O	O
alone	O	O
,	O	O
(	O	O
v	O	O
)	O	O
tin	O	O
protoporphyrin	O	O
(	O	O
SnPP	O	O
;	O	O
a	O	O
HO-1	O	O
inhibitor	O	O
)	O	O
plus	O	O
LPS	O	O
,	O	O
and	O	O
(	O	O
vi	O	O
)	O	O
SnPP	O	O
alone	O	O
.	O	O

All	O	O
rats	O	O
were	O	O
maintained	O	O
for	O	O
6	O	O
h	O	O
and	O	O
then	O	O
sacrificed	O	O
with	O	O
a	O	O
high-dose	O	O
pentobarbital	O	O
injection	O	O
.	O	O

Lung	O	O
injuries	O	O
and	O	O
relevant	O	O
enzymes	O	O
expression	O	O
were	O	O
thus	O	O
assayed	O	O
.	O	O

RESULTS	O	O
Histological	Physical	O
analysis	Physical	O
,	Others	O
PMNs/alveoli	Physical	O
ratio	Physical	O
,	Others	O
and	Others	O
wet/dry	Physical	O
weight	Physical	O
ratio	Physical	O
measurements	Others	O
demonstrated	O	O
that	O	O
LPS	O	O
caused	O	O
significant	O	O
lung	O	O
injury	O	O
and	O	O
HBO	O	O
and/or	O	O
hemin	O	O
significantly	O	O
attenuated	O	O
this	O	O
LPS-induced	O	O
lung	O	O
injury	O	O
.	O	O

Increased	O	O
pulmonary	O	O
iNOS	Physical	O
expression	Physical	O
and	Physical	O
NO	Physical	O
production	Physical	O
were	O	O
associated	O	O
with	O	O
lung	O	O
injury	O	O
.	O	O

Induction	O	O
of	O	O
HO-1	O	O
,	O	O
by	O	O
HBO	O	O
and/or	O	O
hemin	O	O
,	O	O
significantly	O	O
attenuated	O	O
this	O	O
LPS-induced	O	Physical
iNOS	O	Physical
expression	O	Physical
and	O	O
acute	O	O
lung	O	O
injury	O	O
.	O	O

SnPP	O	O
,	O	O
on	O	O
the	O	O
contrary	O	O
,	O	O
offset	O	O
the	O	O
effects	O	O
of	O	O
HBO	O	O
and	O	O
worsened	O	O
the	O	O
LPS-induced	O	O
lung	O	O
injury	O	O
.	O	O

CONCLUSIONS	O	O
HBO	O	O
may	O	O
act	O	O
through	O	O
inhibiting	O	O
pulmonary	O	O
iNOS	O	O
expression	O	O
to	O	O
attenuate	O	O
LPS-induced	O	O
acute	O	O
lung	O	O
injury	O	O
in	O	O
septic	O	O
rats	O	O
.	O	O

Furthermore	O	O
,	O	O
this	O	O
HBO	O	O
attenuation	O	O
of	O	O
iNOS	O	O
expression	O	O
involves	O	O
HO-1	O	O
induction	O	O
.	O	O

Long-term	O	O
prospective	O	O
,	O	O
randomized	O	O
,	O	O
controlled	O	O
study	O	O
using	O	O
repetitive	O	O
education	O	O
at	O	O
six-month	O	O
intervals	O	O
and	O	O
monitoring	O	O
for	O	O
adherence	O	O
in	O	O
heart	O	O
failure	O	O
outpatients	O	O
:	O	O
the	O	O
REMADHE	O	O
trial	O	O
.	O	O

BACKGROUND	O	O
The	O	O
effectiveness	O	O
of	O	O
heart	O	O
failure	O	O
disease	O	O
management	O	O
programs	O	O
in	O	O
patients	O	O
under	O	O
cardiologists	O	O
'	O	O
care	O	O
over	O	O
long-term	O	O
follow-up	O	O
is	O	O
not	O	O
established	O	O
.	O	O

METHODS	O	O
AND	O	O
RESULTS	O	O
We	O	O
investigated	O	O
the	O	O
effects	O	O
of	O	O
a	O	O
disease	O	O
management	O	O
program	O	O
with	O	O
repetitive	O	O
education	O	O
and	O	O
telephone	O	O
monitoring	O	O
on	O	O
primary	O	O
(	O	O
combined	Physical	O
death	Others	O
or	Physical	O
unplanned	Others	Physical
first	Others	Physical
hospitalization	Others	Physical
and	Physical	O
quality-of-life	Others	Others
changes	Others	Others
)	O	Others
and	O	O
secondary	O	O
end	O	O
points	O	O
(	O	O
hospitalization	Others	O
,	Physical	O
death	Others	Mortality
,	Physical	O
and	Physical	O
adherence	Mental	O
)	O	O
.	O	O

The	O	O
REMADHE	O	O
[	O	O
Repetitive	O	O
Education	O	O
and	O	O
Monitoring	O	O
for	O	O
ADherence	O	O
for	O	O
Heart	O	O
Failure	O	O
]	O	O
trial	O	O
is	O	O
a	O	O
long-term	O	O
randomized	O	O
,	O	O
prospective	O	O
,	O	O
parallel	O	O
trial	O	O
designed	O	O
to	O	O
compare	O	O
intervention	O	O
with	O	O
control	O	O
.	O	O

One	O	O
hundred	O	O
seventeen	O	O
patients	O	O
were	O	O
randomized	O	O
to	O	O
usual	O	O
care	O	O
,	O	O
and	O	O
233	O	O
to	O	O
additional	O	O
intervention	O	O
.	O	O

The	O	O
mean	O	O
follow-up	O	O
was	O	O
2.47+/-1.75	O	O
years	O	O
,	O	O
with	O	O
54	O	O
%	O	O
adherence	O	O
to	O	O
the	O	O
program	O	O
.	O	O

In	O	O
the	O	O
intervention	O	O
group	O	O
,	O	O
the	O	O
primary	O	O
end	O	O
point	O	O
composite	Mortality	O
of	Mortality	O
death	Mortality	Mortality
or	Physical	O
unplanned	Mortality	Physical
hospitalization	Mortality	Physical
was	O	O
reduced	O	O
(	O	O
hazard	O	O
ratio	O	O
,	O	O
0.64	O	O
;	O	O
confidence	O	O
interval	O	O
,	O	O
0.43	O	O
to	O	O
0.88	O	O
;	O	O
P=0.008	O	O
)	O	O
,	O	O
driven	O	O
by	O	O
reduction	O	O
in	O	O
hospitalization	Others	O
.	Physical	O

The	O	O
quality-of-life	Others	Others
questionnaire	Others	Others
score	Others	Others
improved	O	O
only	O	O
in	O	O
the	O	O
intervention	O	O
group	O	O
(	O	O
P	O	O
<	O	O
0.003	O	O
)	O	O
.	O	O

Mortality	Mortality	Mortality
was	O	O
similar	O	O
in	O	O
both	O	O
groups	O	O
.	O	O

Number	Adverseeffect	O
of	Adverseeffect	O
hospitalizations	Adverseeffect	O
(	O	O
1.3+/-1.7	O	O
versus	O	O
0.8+/-1.3	O	O
,	O	O
P	O	O
<	O	O
0.0001	O	O
)	O	O
,	O	O
total	Others	Physical
hospital	Others	Physical
days	Others	Physical
during	Others	O
the	Others	O
follow-up	Others	O
(	O	O
19.9+/-51	O	O
versus	O	O
11.1+/-24	O	O
days	O	O
,	O	O
P	O	O
<	O	O
0.0001	O	O
)	O	O
,	O	O
and	O	O
the	O	O
need	Others	O
for	Others	O
emergency	Others	O
visits	Others	O
(	O	O
4.5+/-10.6	O	O
versus	O	O
1.6+/-2.4	O	O
,	O	O
P	O	O
<	O	O
0.0001	O	O
)	O	O
were	O	O
lower	O	O
in	O	O
the	O	O
intervention	O	O
group	O	O
.	O	O

Beneficial	Others	O
effects	Others	O
were	O	O
homogeneous	O	O
for	O	O
sex	O	O
,	O	O
race	O	O
,	O	O
diabetes	O	O
and	O	O
no	O	O
diabetes	O	O
,	O	O
age	O	O
,	O	O
functional	O	O
class	O	O
,	O	O
and	O	O
etiology	O	O
.	O	O

CONCLUSIONS	O	O
For	O	O
a	O	O
longer	O	O
follow-up	O	O
period	O	O
than	O	O
in	O	O
previous	O	O
studies	O	O
,	O	O
this	O	O
heart	O	O
failure	O	O
disease	O	O
management	O	O
program	O	O
model	O	O
of	O	O
patients	O	O
under	O	O
the	O	O
supervision	O	O
of	O	O
a	O	O
cardiologist	O	O
is	O	O
associated	O	O
with	O	O
a	O	O
reduction	O	O
in	O	O
unplanned	Others	Physical
hospitalization	Others	Physical
,	O	O
a	O	O
reduction	O	Others
of	O	Others
total	Others	Others
hospital	Others	Others
days	Others	Others
,	O	O
and	O	O
a	O	O
reduced	O	O
need	Others	Others
for	Others	Others
emergency	Others	Others
care	Others	Others
,	O	O
as	O	O
well	O	O
as	O	O
improved	Physical	Physical
quality	Others	Physical
of	Others	Physical
life	Others	Physical
,	O	O
despite	O	O
modest	O	O
program	Mental	O
adherence	Mental	O
over	O	O
time	O	O
.	O	O

Induction	O	O
chemotherapy	O	O
in	O	O
head	O	O
and	O	O
neck	O	O
cancer	O	O
:	O	O
results	O	O
of	O	O
a	O	O
phase	O	O
III	O	O
trial	O	O
.	O	O

Between	O	O
December	O	O
1982	O	O
and	O	O
October	O	O
1986	O	O
,	O	O
131	O	O
patients	O	O
with	O	O
stage	O	O
II-III-IV	O	O
squamous	O	O
cell	O	O
carcinoma	O	O
of	O	O
the	O	O
oropharynx	O	O
or	O	O
oral	O	O
cavity	O	O
were	O	O
randomized	O	O
to	O	O
induction	O	O
chemotherapy	O	O
,	O	O
consisting	O	O
of	O	O
bleomycin	O	O
(	O	O
10	O	O
mg/m2/day	O	O
in	O	O
continuous	O	O
infusion	O	O
from	O	O
day	O	O
1	O	O
to	O	O
day	O	O
5	O	O
)	O	O
,	O	O
methotrexate	O	O
(	O	O
120	O	O
mg/m2	O	O
on	O	O
day	O	O
2	O	O
)	O	O
followed	O	O
by	O	O
folinic	O	O
acid	O	O
,	O	O
5-fluorouracil	O	O
(	O	O
5	O	O
FU	O	O
)	O	O
(	O	O
600	O	O
mg/m2	O	O
on	O	O
day	O	O
2	O	O
)	O	O
,	O	O
and	O	O
cisplatin	O	O
(	O	O
120	O	O
mg/m2	O	O
on	O	O
day	O	O
4	O	O
)	O	O
every	O	O
4	O	O
weeks	O	O
for	O	O
a	O	O
total	O	O
of	O	O
three	O	O
cycles	O	O
followed	O	O
by	O	O
definitive	O	O
locoregional	O	O
treatment	O	O
versus	O	O
locoregional	O	O
treatment	O	O
alone	O	O
.	O	O

The	O	O
modalities	O	O
of	O	O
definitive	O	O
treatment	O	O
(	O	O
radiotherapy	O	O
+/-	O	O
surgery	O	O
)	O	O
were	O	O
chosen	O	O
prior	O	O
to	O	O
randomization	O	O
.	O	O

A	O	O
total	O	O
of	O	O
116	O	O
patients	O	O
were	O	O
evaluable	O	O
.	O	O

Of	O	O
55	O	O
patients	O	O
in	O	O
the	O	O
chemotherapy	O	O
arm	O	O
,	O	O
four	O	O
(	O	O
7	O	O
%	O	O
)	O	O
had	O	O
a	O	O
complete	O	Others
response	O	Others
(	O	Others
CR	O	Others
)	O	Others
and	O	O
23	O	O
(	O	O
42	O	O
%	O	O
)	O	O
a	O	O
partial	O	Others
response	O	Others
(	O	Others
PR	O	Others
)	O	Others
following	O	O
the	O	O
induction	O	O
regimen	O	O
.	O	O

At	O	O
the	O	O
completion	O	O
of	O	O
locoregional	O	O
treatment	O	O
,	O	O
76	O	O
%	O	O
(	O	O
42	O	O
of	O	O
55	O	O
)	O	O
of	O	O
patients	O	O
in	O	O
the	O	O
experimental	O	O
group	O	O
were	O	O
in	O	O
CR	O	O
compared	O	O
to	O	O
89	O	O
%	O	O
(	O	O
54	O	O
of	O	O
61	O	O
)	O	O
in	O	O
the	O	O
control	O	O
group	O	O
.	O	O

There	O	O
was	O	O
no	O	O
difference	O	O
in	O	O
survival	Others	Mortality
,	O	O
cause-specific	Others	Mortality
survival	Others	Mortality
,	O	O
and	O	O
pattern	Physical	O
of	Physical	O
relapse	Physical	O
between	O	O
both	O	O
groups	O	O
.	O	O

The	O	O
median	Others	Mortality
survival	Others	Mortality
was	O	O
22	O	O
months	O	O
in	O	O
the	O	O
chemotherapy	O	O
group	O	O
and	O	O
29	O	O
months	O	O
in	O	O
the	O	O
control	O	O
group	O	O
.	O	O

Responders	O	O
to	O	O
chemotherapy	O	O
did	O	O
not	O	O
fare	O	O
better	O	O
than	O	O
nonresponders	O	O
.	O	O

Chemotherapy-related	Adverseeffect	Adverseeffect
toxicities	Adverseeffect	Adverseeffect
were	O	O
few	O	O
and	O	O
most	O	O
of	O	O
them	O	O
related	O	O
to	O	O
cisplatin	O	O
which	O	O
was	O	O
reduced	O	O
to	O	O
100	O	O
mg/m2	O	O
for	O	O
35	O	O
patients	O	O
.	O	O

There	O	O
were	O	O
no	O	O
treatment-related	O	Mortality
deaths	Mortality	Mortality
and	O	O
,	O	O
in	O	O
the	O	O
experimental	O	O
arm	O	O
of	O	O
the	O	O
trial	O	O
,	O	O
no	O	O
increased	O	O
morbidity	Adverseeffect	O
from	O	O
locoregional	O	O
treatment	O	O
.	O	O

This	O	O
induction	O	O
regimen	O	O
does	O	O
not	O	O
offer	O	O
any	O	O
advantages	O	O
over	O	O
standard	O	O
treatment	O	O
.	O	O

Learning	O	O
about	O	O
the	O	O
equal	O	O
sign	O	O
:	O	O
does	O	O
comparing	O	O
with	O	O
inequality	O	O
symbols	O	O
help	O	O
?	O	O
This	O	O
study	O	O
investigated	O	O
whether	O	O
instruction	O	O
that	O	O
involves	O	O
comparing	O	O
the	O	O
equal	O	O
sign	O	O
with	O	O
other	O	O
relational	O	O
symbols	O	O
is	O	O
more	O	O
effective	O	O
at	O	O
imparting	O	O
a	O	O
relational	Mental	O
interpretation	Mental	O
of	Mental	O
the	Mental	O
equal	Mental	O
sign	Mental	O
than	O	O
instruction	O	O
about	O	O
the	O	O
equal	O	O
sign	O	O
alone	O	O
.	O	O

Third-	O	O
and	O	O
fourth-grade	O	O
students	O	O
in	O	O
a	O	O
comparing	O	O
symbols	O	O
group	O	O
learned	O	O
about	O	O
the	O	O
greater	O	O
than	O	O
,	O	O
less	O	O
than	O	O
,	O	O
and	O	O
equal	O	O
signs	O	O
and	O	O
had	O	O
the	O	O
opportunity	O	O
to	O	O
compare	O	O
the	O	O
inequality	O	O
symbols	O	O
with	O	O
the	O	O
equal	O	O
sign	O	O
.	O	O

Students	O	O
in	O	O
an	O	O
equal	O	O
sign	O	O
group	O	O
learned	O	O
about	O	O
the	O	O
equal	O	O
sign	O	O
only	O	O
.	O	O

A	O	O
third	O	O
group	O	O
of	O	O
students	O	O
served	O	O
as	O	O
a	O	O
control	O	O
group	O	O
.	O	O

Three	O	O
aspects	O	O
of	O	O
students	O	O
'	O	O
knowledge	O	O
were	O	O
assessed	O	O
before	O	O
and	O	O
after	O	O
the	O	O
lesson	O	O
:	O	O
(	O	O
a	O	O
)	O	O
conceptual	Mental	O
understanding	Mental	O
of	Mental	O
the	Mental	O
equal	Mental	O
sign	Mental	O
,	O	O
(	O	O
b	O	O
)	O	O
equation	Mental	O
encoding	Mental	O
,	O	O
and	O	O
(	O	O
c	O	O
)	O	O
problem	Mental	O
solving	Mental	O
.	O	O

Students	O	O
in	O	O
the	O	O
comparing	O	O
symbols	O	O
group	O	O
showed	O	O
greater	O	O
gains	O	O
in	O	O
conceptual	Mental	O
understanding	Mental	O
from	O	O
pretest	O	O
to	O	O
posttest	O	O
than	O	O
students	O	O
in	O	O
the	O	O
other	O	O
two	O	O
groups	O	O
,	O	O
and	O	O
students	O	O
in	O	O
the	O	O
comparing	O	O
symbols	O	O
group	O	O
also	O	O
scored	O	O
higher	O	O
on	O	O
a	O	O
posttest	O	O
that	O	O
assessed	O	O
knowledge	Mental	O
about	Mental	O
inequality	Mental	O
symbols	Mental	O
and	O	O
inequality	Mental	O
problem	Mental	O
solving	Mental	O
.	O	O

Thus	O	O
,	O	O
they	O	O
learned	O	O
about	O	O
three	O	O
symbols	O	O
in	O	O
the	O	O
same	O	O
amount	O	O
of	O	O
time	O	O
as	O	O
other	O	O
students	O	O
learned	O	O
about	O	O
the	O	O
equal	O	O
sign	O	O
alone	O	O
or	O	O
not	O	O
at	O	O
all	O	O
.	O	O

Therefore	O	O
,	O	O
an	O	O
instructional	O	O
approach	O	O
involving	O	O
comparison	O	O
can	O	O
be	O	O
an	O	O
effective	O	O
tool	O	O
for	O	O
learning	O	O
about	O	O
concepts	O	O
in	O	O
mathematics	O	O
.	O	O

Differential	O	O
effects	O	O
of	O	O
amino	O	O
acid	O	O
and	O	O
ketoacid	O	O
on	O	O
protein	O	O
metabolism	O	O
in	O	O
humans	O	O
.	O	O

We	O	O
examined	O	O
the	O	O
effects	O	Physical
of	O	Physical
insulin	O	Physical
,	O	O
amino	O	O
acid	O	O
(	O	O
AA	O	O
)	O	O
,	O	O
and	O	O
branched-chain	O	O
ketoacid	O	O
(	O	O
KA	O	O
)	O	O
availability	O	O
on	O	O
leucine	O	O
kinetics	O	O
in	O	O
eight	O	O
healthy	O	O
volunteers	O	O
(	O	O
age	O	O
=	O	O
22	O	O
+/-	O	O
2	O	O
y	O	O
,	O	O
body	O	O
mass	O	O
index	O	O
