features	O	O
(	O	O
a	O	O
nonspade	O	O
configuration	O	O
)	O	O
.	O	O

To	O	O
detect	O	O
the	O	O
hypertrophied	O	O
myocardium	O	O
of	O	O
the	O	O
nonspade	O	O
configuration	O	O
,	O	O
circumferential	O	O
scrutiny	O	O
of	O	O
the	O	O
apex	O	O
is	O	O
required	O	O
.	O	O

Although	O	O
both	O	O
configurations	O	O
can	O	O
be	O	O
underlying	O	O
causes	O	O
of	O	O
giant	O	O
negative	O	O
T	O	O
waves	O	O
,	O	O
etiological	O	O
relationship	O	O
between	O	O
the	O	O
two	O	O
is	O	O
not	O	O
clarified	O	O
.	O	O

METHODS	O	O
The	O	O
criteria	O	O
for	O	O
the	O	O
spadelike	O	O
configuration	O	O
defined	O	O
on	O	O
left	O	O
ventricular	O	O
short-axis	O	O
NMR	Other	O
images	Other	O
were	O	O
as	O	O
follows	O	O
:	O	O
(	O	O
apical	O	O
maximal	O	O
thickness	O	O
>	O	O
or	O	O
=	O	O
15	O	O
mm	O	O
)	O	O
,	O	O
(	O	O
apical	O	O
anterior	O	O
thickness	O	O
over	O	O
basal	O	O
anterior	O	O
thickness	O	O
>	O	O
or	O	O
=	O	O
1.3	O	O
)	O	O
and	O	O
(	O	O
apical	O	O
posterior	O	O
thickness	O	O
over	O	O
basal	O	O
posterior	O	O
thickness	O	O
>	O	O
or	O	O
=1.3	O	O
)	O	O
.	O	O

Thirteen	O	O
patients	O	O
who	O	O
had	O	O
predominant	O	O
hypertrophy	O	O
(	O	O
>	O	O
or	O	O
=	O	O
15	O	O
mm	O	O
)	O	O
at	O	O
the	O	O
apical	O	O
level	O	O
without	O	O
the	O	O
spadelike	O	O
configuration	O	O
underwent	O	O
NMR	Other	Physical
imaging	Other	Physical
twice	O	Physical
before	O	Physical
and	O	O
after	O	O
54+/-10	O	O
months	O	O
'	O	O
follow-up	O	O
.	O	O

RESULTS	O	O
Apical	O	O
hypertrophy	O	O
that	O	O
had	O	O
been	O	O
confined	O	O
to	O	O
the	O	O
lateral	O	O
wall	O	O
in	O	O
four	O	O
,	O	O
the	O	O
anterior-lateral	O	O
wall	O	O
in	O	O
two	O	O
,	O	O
and	O	O
the	O	O
septal-anterior	O	O
wall	O	O
in	O	O
one	O	O
developed	O	O
to	O	O
become	O	O
circumferential	O	O
hypertrophy	O	O
that	O	O
fulfilled	O	O
the	O	O
criteria	O	O
for	O	O
the	O	O
spadelike	O	O
configuration	O	O
after	O	O
the	O	O
follow-up	O	O
period	O	O
.	O	O

CONCLUSIONS	O	O
The	O	O
spadelike	O	O
configuration	O	O
can	O	O
begin	O	O
with	O	O
the	O	O
nonspade	O	O
configuration	O	O
and	O	O
therefore	O	O
,	O	O
both	O	O
can	O	O
constitute	O	O
a	O	O
single	O	O
disease	O	O
entity	O	O
of	O	O
apical	O	O
HCM	O	O
.	O	O

The	O	O
early	O	O
diagnosis	O	O
of	O	O
apical	O	O
HCM	O	O
can	O	O
be	O	O
achieved	O	O
by	O	O
identifying	O	O
the	O	O
hypertrophy	O	O
frequently	O	O
confined	O	O
to	O	O
the	O	O
lateral	O	O
wall	O	O
at	O	O
the	O	O
apical	O	O
level	O	O
.	O	O

The	O	O
dipeptidyl	Pharmacological	Pharmacological
peptidase-4	Pharmacological	Pharmacological
inhibitor	Pharmacological	Pharmacological
PHX1149	Pharmacological	Pharmacological
improves	O	O
blood	O	O
glucose	O	O
control	O	O
in	O	O
patients	O	O
with	O	O
type	O	O
2	O	O
diabetes	O	O
mellitus	O	O
.	O	O

AIM	O	O
To	O	O
determine	O	O
the	O	O
efficacy	O	O
and	O	O
tolerability	O	O
of	O	O
PHX1149	Pharmacological	O
,	O	O
a	O	O
novel	O	O
dipeptidyl	O	Pharmacological
peptidase-4	O	Pharmacological
(	O	Pharmacological
DPP4	O	Pharmacological
)	O	Pharmacological
inhibitor	O	Pharmacological
,	O	O
in	O	O
patients	O	O
with	O	O
type	O	O
2	O	O
diabetes	O	O
.	O	O

METHODS	O	O
This	O	O
is	O	O
a	O	O
multicentre	O	O
,	O	O
randomized	O	O
,	O	O
double-blind	O	O
,	O	O
placebo-controlled	O	Control
,	O	O
4-week	O	O
study	O	O
in	O	O
patients	O	O
with	O	O
type	O	O
2	O	O
diabetes	O	O
with	O	O
suboptimal	O	O
metabolic	O	O
control	O	O
.	O	O

Patients	O	O
with	O	O
a	O	O
baseline	O	O
haemoglobin	O	O
A	O	O
(	O	O
1c	O	O
)	O	O
(	O	O
HbA	O	O
(	O	O
1c	O	O
)	O	O
)	O	O
of	O	O
7.3	O	O
to	O	O
11.0	O	O
%	O	O
were	O	O
randomized	O	O
1	O	O
:	O	O
1	O	O
:	O	O
1	O	O
:	O	O
1	O	O
to	O	O
receive	O	O
once-daily	O	O
oral	O	Pharmacological
therapy	O	Pharmacological
with	O	O
either	O	O
PHX1149	Pharmacological	O
(	O	O
100	O	O
,	O	O
200	O	Pharmacological
or	O	Pharmacological
400	O	Pharmacological
mg	O	Pharmacological
)	O	Pharmacological
or	O	O
placebo	Control	Control
;	O	O
patients	O	O
were	O	O
on	O	O
a	O	O
constant	O	O
background	O	O
therapy	O	O
of	O	O
either	O	O
metformin	O	Pharmacological
alone	O	O
or	O	O
metformin	O	Pharmacological
plus	O	O
a	O	O
glitazone	O	O
.	O	O

RESULTS	O	O
Treatment	O	O
with	O	O
100	O	O
,	O	O
200	O	O
or	O	O
400	O	O
mg	O	O
of	O	O
PHX1149	O	O
significantly	O	O
decreased	O	O
postprandial	O	O
glucose	O	O
area	O	O
under	O	O
the	O	O
curve	O	O
AUC	O	O
(	O	O
0-2	O	O
h	O	O
)	O	O
by	O	O
approximately	O	O
20	O	O
%	O	O
(	O	O
+0.11	O	O
+/-	O	O
0.50	O	O
,	O	O
-2.08	O	O
+/-	O	O
0.51	O	O
,	O	O
-1.73	O	O
+/-	O	O
0.49	O	O
and	O	O
-1.88	O	O
+/-	O	O
0.48	O	O
mmol/l	O	O
x	O	O
h	O	O
,	O	O
respectively	O	O
,	O	O
for	O	O
placebo	O	O
and	O	O
100	O	O
,	O	O
200	O	O
and	O	O
400	O	O
mg	O	O
(	O	O
p	O	O
=	O	O
0.002	O	O
,	O	O
0.008	O	O
and	O	O
0.004	O	O
vs.	O	O
placebo	O	O
)	O	O
.	O	O

Postprandial	O	O
AUC	O	O
(	O	O
0-2	O	O
h	O	O
)	O	O
of	O	O
intact	O	O
glucagon-like	O	O
peptide-1	O	O
,	O	O
the	O	O
principal	O	O
mediator	O	O
of	O	O
the	O	O
biological	O	O
effects	O	O
of	O	O
DPP4	O	O
inhibitors	O	O
,	O	O
was	O	O
increased	O	O
by	O	O
3.90	O	O
+/-	O	O
2.83	O	O
,	O	O
11.63	O	O
+/-	O	O
2.86	O	O
,	O	O
16.42	O	O
+/-	O	O
2.72	O	O
and	O	O
15.75	O	O
+/-	O	O
2.71	O	O
pmol/l	O	O
x	O	O
h	O	O
,	O	O
respectively	O	O
,	O	O
for	O	O
placebo	O	O
and	O	O
100	O	O
,	O	O
200	O	O
and	O	O
400	O	O
mg	O	O
(	O	O
p	O	O
=	O	O
0.053	O	O
,	O	O
0.001	O	O
and	O	O
0.002	O	O
vs.	O	O
placebo	O	O
)	O	O
.	O	O

Mean	O	O
HbA	O	O
(	O	O
1c	O	O
)	O	O
was	O	O
lower	O	O
in	O	O
all	O	O
dose	O	O
groups	O	O
;	O	O
the	O	O
placebo-corrected	O	O
change	O	O
in	O	O
the	O	O
groups	O	O
receiving	O	O
400	O	O
mg	O	O
PHX1149	O	O
was	O	O
-0.28	O	O
%	O	O
(	O	O
p	O	O
=	O	O
0.02	O	O
)	O	O
.	O	O

DPP4	O	O
inhibition	O	O
on	O	O
day	O	O
28	O	O
was	O	O
53	O	O
,	O	O
73	O	O
and	O	O
78	O	O
%	O	O
at	O	O
24	O	O
h	O	O
postdose	O	O
in	O	O
the	O	O
groups	O	O
receiving	O	O
100	O	O
,	O	O
200	O	O
and	O	O
400	O	O
mg	O	O
PHX1149	O	O
,	O	O
respectively	O	O
.	O	O

There	O	O
were	O	O
no	O	O
differences	O	O
in	O	O
adverse	O	O
events	O	O
between	O	O
PHX1149-treated	O	Pharmacological
and	O	O
placebo	O	Control
subjects	O	O
.	O	O

CONCLUSIONS	O	O
Addition	O	O
of	O	O
the	O	O
DPP4	O	O
inhibitor	O	O
PHX1149	O	O
to	O	O
a	O	O
stable	O	O
regimen	O	O
of	O	O
metformin	O	Pharmacological
or	O	O
metformin	O	Pharmacological
plus	O	O
a	O	O
glitazone	O	O
in	O	O
patients	O	O
with	O	O
type	O	O
2	O	O
diabetes	O	O
was	O	O
well	O	O
tolerated	O	O
and	O	O
improved	O	O
blood	O	O
glucose	O	O
control	O	O
.	O	O

Glibenclamide	Pharmacological	O
vs	O	O
gliclazide	Pharmacological	O
in	O	O
reducing	O	O
oxidative	O	O
stress	O	O
in	O	O
patients	O	O
of	O	O
noninsulin	O	O
dependent	O	O
diabetes	O	O
mellitus	O	O
--	O	O
a	O	O
double	O	O
blind	O	O
randomized	O	O
study	O	O
.	O	O

OBJECTIVE	O	O
Parameters	O	O
of	O	O
oxidative	O	O
stress	O	O
were	O	O
quantitated	O	O
in	O	O
50	O	O
patients	O	O
with	O	O
type	O	O
2	O	O
diabetes	O	O
mellitus	O	O
in	O	O
uncontrolled	O	O
state	O	O
and	O	O
after	O	O
control	O	O
using	O	O
oral	O	Pharmacological
glibenclamide	Pharmacological	Pharmacological
or	O	O
gliclazide	Pharmacological	O
.	O	O

The	O	O
estimates	O	O
were	O	O
further	O	O
compared	O	O
between	O	O
the	O	O
two	O	O
groups	O	O
irrespective	O	O
of	O	O
drug	O	O
used	O	O
to	O	O
evaluate	O	O
the	O	O
difference	O	O
,	O	O
if	O	O
any	O	O
.	O	O

METHODS	O	O
The	O	O
study	O	O
was	O	O
a	O	O
double	O	O
blind	O	O
,	O	O
uncontrolled	O	O
,	O	O
noncrossover	O	O
and	O	O
randomized	O	O
trial	O	O
.	O	O

Fifty	O	O
patients	O	O
of	O	O
uncontrolled	O	O
type	O	O
2	O	O
diabetes	O	O
were	O	O
divided	O	O
in	O	O
to	O	O
two	O	O
groups	O	O
.	O	O

Group	O	O
I	O	O
(	O	O
25	O	O
patients	O	O
)	O	O
received	O	O
capsule	O	Pharmacological
A	O	Pharmacological
(	O	Pharmacological
glibenclamide	Pharmacological	Pharmacological
)	O	O
while	O	O
Group	O	O
II	O	O
(	O	O
25	O	O
patients	O	O
)	O	O
received	O	O
capsule	O	O
B	O	O
(	O	O
gliclazide	Pharmacological	O
)	O	O
.	O	O

The	O	O
parameters	O	O
studied	O	O
were	O	O
Superoxide	O	O
dismutase	O	O
(	O	O
SOD	O	O
)	O	O
,	O	O
malonyl-dialdehyde	O	O
(	O	O
MDA	O	O
)	O	O
and	O	O
reduced	O	O
glutathione	O	O
(	O	O
GSH	O	O
)	O	O
.	O	O

They	O	O
were	O	O
done	O	O
at	O	O
(	O	O
a	O	O
)	O	O
uncontrolled	O	O
stage	O	O
(	O	O
FBS	O	O
--	O	O
165	O	O
+/-	O	O
16.7	O	O
mg/dl	O	O
,	O	O
PP	O	O
--	O	O
240	O	O
+/-	O	O
30.1	O	O
mg/dl	O	O
and	O	O
HbA1	O	O
--	O	O
10.5	O	O
+/-	O	O
0.9	O	O
%	O	O
in	O	O
group	O	O
I	O	O
and	O	O
FBS	O	O
--	O	O
150	O	O
+/-	O	O
15.8	O	O
mg/dl	O	O
,	O	O
PP	O	O
--	O	O
246	O	O
+/-	O	O
29.1	O	O
mg/dl	O	O
HbA1	O	O
10.6	O	O
+/-	O	O
0.8	O	O
%	O	O
in	O	O
group	O	O
II	O	O
)	O	O
and	O	O
during	O	O
controlled	O	O
stage	O	O
at	O	O
12	O	O
weeks	O	O
(	O	O
FBS	O	O
--	O	O
120	O	O
+/-	O	O
18.5	O	O
mg/dl	O	O
,	O	O
PP	O	O
--	O	O
180	O	O
+/-	O	O
19.1	O	O
mg/dl	O	O
and	O	O
HbA1	O	O
--	O	O
8.4	O	O
+/-	O	O
0.29	O	O
%	O	O
in	O	O
group	O	O
I	O	O
and	O	O
FBS	O	O
--	O	O
118	O	O
+/-	O	O
17.6	O	O
mg/dl	O	O
,	O	O
PP	O	O
--	O	O
176	O	O
+/-	O	O
20.1	O	O
mg/dl	O	O
and	O	O
HbA1	O	O
--	O	O
8.5	O	O
+/-	O	O
0.39	O	O
%	O	O
in	O	O
group	O	O
II	O	O
patients	O	O
)	O	O
.	O	O

RESULTS	O	O
The	O	O
significantly	O	O
raised	O	O
levels	O	O
of	O	O
MDA	O	O
and	O	O
SOD	O	O
,	O	O
and	O	O
decreased	O	O
levels	O	O
of	O	O
reduced	O	O
glutathione	O	O
(	O	O
GSH	O	O
)	O	O
during	O	O
uncontrolled	O	O
stage	O	O
of	O	O
diabetes	O	O
indicated	O	O
free	O	O
radical	O	O
stress	O	O
induced	O	O
lipid	O	O
peroxidation	O	O
.	O	O

The	O	O
significant	O	O
fall	O	O
of	O	O
MDA	O	O
and	O	O
SOD	O	O
and	O	O
increased	O	O
levels	O	O
of	O	O
GSH	O	O
in	O	O
blood	O	O
in	O	O
both	O	O
groups	O	O
after	O	O
control	O	O
revealed	O	O
beneficial	O	O
effects	O	O
of	O	O
glycemic	O	O
control	O	O
on	O	O
oxidative	O	O
stress	O	O
.	O	O

The	O	O
levels	O	O
were	O	O
not	O	O
normalized	O	O
and	O	O
stayed	O	O
higher	O	O
than	O	O
those	O	O
in	O	O
controls	O	O
.	O	O

On	O	O
intergroup	O	O
comparison	O	O
;	O	O
the	O	O
control	O	O
of	O	O
diabetes	O	O
with	O	O
gliclazide	Pharmacological	O
(	O	O
group	O	O
II	O	O
)	O	O
showed	O	O
improvement	O	O
in	O	O
oxidative	O	O
stress	O	O
(	O	O
MDA	O	O
,	O	O
GSH	O	O
)	O	O
better	O	O
(	O	O
p	O	O
<	O	O
0.001	O	O
)	O	O
than	O	O
glibenclamide	Pharmacological	Pharmacological
(	O	O
group	O	O
I	O	O
)	O	O
.	O	O

CONCLUSION	O	O
Oxidative	O	O
stress	O	O
in	O	O
uncontrolled	O	O
diabetes	O	O
is	O	O
decreased	O	O
with	O	O
glycemic	O	O
control	O	O
.	O	O

The	O	O
control	O	O
of	O	O
diabetes	O	O
with	O	O
gliclazide	Pharmacological	O
reduced	O	O
oxidative	O	O
stress	O	O
more	O	O
than	O	O
glibenclamide	Pharmacological	O
,	O	O
indicating	O	O
higher	O	O
antioxidant	O	O
properties	O	O
of	O	O
gliclazide	O	O
.	O	O

Normalization	O	O
of	O	O
oxidative	O	O
stress	O	O
was	O	O
not	O	O
achieved	O	O
.	O	O

Further	O	O
studies	O	O
are	O	O
required	O	O
to	O	O
see	O	O
long-term	O	O
effect	O	O
of	O	O
drug	O	Pharmacological
therapy	O	Pharmacological
in	O	O
combating	O	O
oxidative	O	O
stress	O	O
after	O	O
achieving	O	O
acceptable	O	O
control	O	O
of	O	O
diabetes	O	O
.	O	O

Effects	O	O
of	O	O
sibutramine	Pharmacological	O
on	O	O
thermogenesis	O	O
in	O	O
obese	O	O
patients	O	O
assessed	O	O
via	O	O
immersion	O	O
calorimetry	O	O
.	O	O

Glucose	O	O
utilization	O	O
studies	O	O
show	O	O
that	O	O
sibutramine-induced	Pharmacological	O
thermogenesis	O	O
is	O	O
mediated	O	O
via	O	O
selective	O	O
sympathetic	O	O
activation	O	O
of	O	O
brown	O	O
adipose	O	O
tissue	O	O
.	O	O

The	O	O
goal	O	O
of	O	O
the	O	O
present	O	O
study	O	O
was	O	O
to	O	O
use	O	O
a	O	O
new	O	O
calorimetry	O	O
method	O	O
in	O	O
which	O	O
resting	O	O
metabolic	O	O
rate	O	O
is	O	O
enhanced	O	O
to	O	O
evaluate	O	O
the	O	O
effects	O	O
of	O	O
sibutramine	Pharmacological	O
treatment	O	O
on	O	O
thermogenesis	O	O
.	O	O

Sixty	O	O
obese	O	O
women	O	O
were	O	O
included	O	O
in	O	O
the	O	O
study	O	O
.	O	O

Subjects	O	O
were	O	O
divided	O	O
into	O	O
2	O	O
equal	O	O
groups-the	O	O
placebo	Control	O
and	O	O
sibutramine	Pharmacological	O
treatment	O	O
groups	O	O
.	O	O

The	O	O
sibutramine	Pharmacological	O
group	O	O
was	O	O
given	O	O
sibutramine	Pharmacological	O
10	O	O
mg	O	O
daily	O	O
for	O	O
12	O	O
wk	O	O
.	O	O

At	O	O
baseline	O	O
and	O	O
at	O	O
the	O	O
end	O	O
of	O	O
the	O	O
12-wk	O	O
treatment	O	O
period	O	O
,	O	O
thermogenic	O	O
measurements	O	O
were	O	O
taken	O	O
with	O	O
the	O	O
use	O	O
of	O	O
water	O	O
immersion	O	O
calorimetry	O	O
.	O	O

Subjects	O	O
were	O	O
examined	O	O
at	O	O
weeks	O	O
4	O	O
,	O	O
8	O	O
,	O	O
and	O	O
12	O	O
of	O	O
treatment	O	O
to	O	O
identify	O	O
adverse	O	O
effects	O	O
.	O	O

Body	O	O
mass	O	O
index	O	O
,	O	O
measured	O	O
at	O	O
31.5+/-2.05	O	O
kg/m2	O	O
in	O	O
the	O	O
placebo	O	O
group	O	O
,	O	O
decreased	O	O
to	O	O
30.4+/-2.94	O	O
kg/m	O	O
(	O	O
2	O	O
)	O	O
after	O	O
12	O	O
wk	O	O
(	O	O
P=.07	O	O
)	O	O
.	O	O

In	O	O
the	O	O
sibutramine	Pharmacological	O
group	O	O
,	O	O
it	O	O
decreased	O	O
from	O	O
33.5+/-4.1	O	O
kg/m	O	O
(	O	O
2	O	O
)	O	O
to	O	O
30.9+/-4.8	O	O
kg/m	O	O
(	O	O
2	O	O
)	O	O
(	O	O
P	O	O
<	O	O
.05	O	O
)	O	O
.	O	O

In	O	O
the	O	O
sibutramine	Pharmacological	O
group	O	O
,	O	O
mean	O	O
thermogenic	O	O
response	O	O
changed	O	O
from	O	O
a	O	O
baseline	O	O
value	O	O
of	O	O
1.27+/-0.29	O	O
kcal/kg/h	O	O
to	O	O
1.44+/-0.13	O	O
kcal/kg/h	O	O
after	O	O
12	O	O
wk	O	O
of	O	O
treatment	O	O
.	O	O

In	O	O
the	O	O
placebo	O	Control
group	O	O
,	O	O
the	O	O
baseline	O	O
value	O	O
was	O	O
1.56+/-0.27	O	O
kcal/kg/h	O	O
;	O	O
it	O	O
changed	O	O
to	O	O
1.33+/-0.36	O	O
kcal/kg/h	O	O
at	O	O
the	O	O
end	O	O
of	O	O
12	O	O
wk	O	O
.	O	O

The	O	O
findings	O	O
of	O	O
this	O	O
study	O	O
suggest	O	O
that	O	O
sibutramine	O	O
treatment	O	O
promotes	O	O
thermogenesis	O	O
,	O	O
thus	O	O
facilitating	O	O
weight	O	O
loss	O	O
.	O	O

Calorimetry	O	O
enhances	O	O
resting	O	O
metabolism	O	O
through	O	O
more	O	O
efficient	O	O
heat	O	O
transfer	O	O
from	O	O
the	O	O
body	O	O
.	O	O

1999	O	O
WHO/ISH	O	O
Guidelines	O	O
applied	O	O
to	O	O
a	O	O
1999	O	O
MONICA	O	O
sample	O	O
from	O	O
northern	O	O
Sweden	O	O
.	O	O

BACKGROUND	O	O
Treating	O	O
hypertension	O	O
with	O	O
drugs	O	O
is	O	O
so	O	O
far	O	O
the	O	O
most	O	O
cost-effective	O	O
way	O	O
to	O	O
reduce	O	O
this	O	O
important	O	O
risk	O	O
factor	O	O
for	O	O
cardiovascular	O	O
disease	O	O
(	O	O
CVD	O	O
)	O	O
.	O	O

It	O	O
is	O	O
,	O	O
however	O	O
,	O	O
important	O	O
to	O	O
determine	O	O
absolute	O	O
risk	O	O
,	O	O
and	O	O
thereby	O	O
estimate	O	O
indication	O	O
for	O	O
drug	O	O
treatment	O	O
,	O	O
in	O	O
order	O	O
to	O	O
maintain	O	O
a	O	O
cost-effective	O	O
drug	O	O
treatment	O	O
.	O	O

WHO/ISH	O	O
Hypertension	O	O
Guidelines	O	O
from	O	O
1999	O	O
propose	O	O
a	O	O
risk	O	O
stratification	O	O
for	O	O
estimating	O	O
absolute	O	O
risk	O	O
for	O	O
CVD	O	O
based	O	O
on	O	O
blood	O	O
pressure	O	O
and	O	O
additional	O	O
risk	O	O
factors	O	O
,	O	O
target	O	O
organ	O	O
damage	O	O
(	O	O
TOD	O	O
)	O	O
and	O	O
CVD	O	O
.	O	O

OBJECTIVES	O	O
We	O	O
studied	O	O
the	O	O
consequences	O	O
of	O	O
applying	O	O
the	O	O
recent	O	O
WHO/ISH	Pharmacological	O
risk	Pharmacological	O
stratification	Pharmacological	O
scheme	Pharmacological	O
to	O	O
a	O	O
MONICA	O	O
sample	O	O
of	O	O
6000	O	O
subjects	O	O
from	O	O
a	O	O
geographically	O	O
defined	O	O
population	O	O
in	O	O
northern	O	O
Sweden	O	O
,	O	O
regarding	O	O
indications	O	O
for	O	O
treatment	O	O
,	O	O
target	O	O
blood	O	O
pressure	O	O
and	O	O
risk	O	O
distribution	O	O
.	O	O

METHODS	O	O
We	O	O
have	O	O
risk-classified	O	O
each	O	O
of	O	O
these	O	O
patients	O	O
using	O	O
a	O	O
computer	Other	O
program	Other	O
,	O	O
according	O	O
to	O	O
the	O	O
WHO/ISH	O	O
scheme	O	O
.	O	O

Data	O	O
on	O	O
TOD	O	O
were	O	O
not	O	O
available	O	O
.	O	O

RESULTS	O	O
In	O	O
all	O	O
,	O	O
917	O	O
(	O	O
15	O	O
%	O	O
)	O	O
had	O	O
drug-treated	O	O
hypertension	O	O
.	O	O

Three-quarters	O	O
(	O	O
n	O	O
=	O	O
737	O	O
)	O	O
were	O	O
inadequately	O	O
treated	O	O
,	O	O
with	O	O
blood	O	O
pressure	O	O
levels	O	O
at	O	O
or	O	O
above	O	O
140	O	O
or	O	O
90	O	O
mmHg	O	O
.	O	O

1773	O	O
(	O	O
30	O	O
%	O	O
of	O	O
5997	O	O
)	O	O
untreated	O	O
subjects	O	O
had	O	O
a	O	O
blood	O	O
pressure	O	O
of	O	O
140/90	O	O
or	O	O
above	O	O
;	O	O
16	O	O
%	O	O
in	O	O
the	O	O
low-	O	O
,	O	O
62	O	O
%	O	O
in	O	O
the	O	O
medium-	O	O
,	O	O
8	O	O
%	O	O
in	O	O
the	O	O
high-	O	O
,	O	O
and	O	O
14	O	O
%	O	O
in	O	O
the	O	O
very-high-risk	O	O
group	O	O
.	O	O

The	O	O
corresponding	O	O
risk-group	O	O
pattern	O	O
for	O	O
the	O	O
inadequately	O	O
treated	O	O
hypertensives	O	O
(	O	O
n	O	O
=	O	O
737	O	O
)	O	O
was	O	O
5.5	O	O
,	O	O
48.3	O	O
,	O	O
11.1	O	O
and	O	O
35.2	O	O
%	O	O
,	O	O
respectively	O	O
.	O	O

If	O	O
we	O	O
shifted	O	O
the	O	O
target	O	O
blood	O	O
pressure	O	O
from	O	O
below	O	O
140/90	O	O
to	O	O
below	O	O
130/85	O	O
for	O	O
drug-treated	O	O
subjects	O	O
under	O	O
60	O	O
(	O	O
n	O	O
=	O	O
278	O	O
)	O	O
the	O	O
number	O	O
of	O	O
inadequately	O	O
treated	O	O
subjects	O	O
increased	O	O
by	O	O
34	O	O
(	O	O
12.2	O	O
%	O	O
of	O	O
278	O	O
)	O	O
;	O	O
14	O	O
in	O	O
the	O	O
low-risk	O	O
group	O	O
,	O	O
15	O	O
in	O	O
the	O	O
medium-risk	O	O
group	O	O
,	O	O
and	O	O
only	O	O
five	O	O
in	O	O
the	O	O
high-	O	O
or	O	O
very-high-risk	O	O
groups	O	O
.	O	O

CONCLUSIONS	O	O
Only	O	O
one-fifth	O	O
of	O	O
the	O	O
drug-treated	O	O
hypertensives	O	O
were	O	O
well	O	O
controlled	O	O
.	O	O

Moreover	O	O
,	O	O
the	O	O
incidence	O	O
of	O	O
newly	O	O
detected	O	O
blood	O	O
pressure	O	O
elevation	O	O
was	O	O
high	O	O
.	O	O

The	O	O
majority	O	O
of	O	O
younger	O	O
subjects	O	O
with	O	O
high	O	O
blood	O	O
pressure	O	O
had	O	O
low	O	O
risk	O	O
,	O	O
but	O	O
in	O	O
those	O	O
aged	O	O
45-54	O	O
this	O	O
had	O	O
already	O	O
risen	O	O
to	O	O
a	O	O
medium	O	O
risk	O	O
.	O	O

Changing	O	O
the	O	O
target	O	O
blood	O	O
pressure	O	O
to	O	O
below	O	O
130/85	O	O
,	O	O
for	O	O
subjects	O	O
aged	O	O
below	O	O
60	O	O
,	O	O
as	O	O
recommended	O	O
by	O	O
WHO/ISH	O	O
,	O	O
affects	O	O
predominantly	O	O
low-	O	O
and	O	O
medium-risk	O	O
groups	O	O
.	O	O

Sex	O	O
risk	O	O
behavior	O	O
among	O	O
adolescent	O	O
and	O	O
young	O	O
adult	O	O
children	O	O
of	O	O
opiate	O	O
addicts	O	O
:	O	O
outcomes	O	O
from	O	O
the	O	O
focus	O	O
on	O	O
families	O	O
prevention	O	O
trial	O	O
and	O	O
an	O	O
examination	O	O
of	O	O
childhood	O	O
and	O	O
concurrent	O	O
predictors	O	O
of	O	O
sex	O	O
risk	O	O
behavior	O	O
.	O	O

This	O	O
study	O	O
reports	O	O
on	O	O
rates	O	O
and	O	O
predictors	O	O
of	O	O
sex	O	O
risk	O	O
behavior	O	O
among	O	O
a	O	O
sample	O	O
of	O	O
adolescent	O	O
and	O	O
young	O	O
adult	O	O
children	O	O
of	O	O
parents	O	O
enrolled	O	O
in	O	O
methadone	Pharmacological	O
treatment	O	O
for	O	O
opiate	O	O
addiction	O	O
.	O	O

Data	O	O
are	O	O
from	O	O
151	O	O
participants	O	O
(	O	O
80	O	O
males	O	O
,	O	O
71	O	O
females	O	O
)	O	O
in	O	O
the	O	O
Focus	O	O
on	O	O
Families	O	O
(	O	O
FOF	O	O
)	O	O
project	O	O
,	O	O
a	O	O
randomized	O	O
trial	O	O
of	O	O
a	O	O
family	Educational	Physical
intervention	Educational	Physical
and	O	O
a	O	O
study	O	O
of	O	O
the	O	O
development	O	O
of	O	O
at-risk	O	O
children	O	O
.	O	O

The	O	O
study	O	O
participants	O	O
are	O	O
children	O	O
of	O	O
parents	O	O
enrolled	O	O
in	O	O
methadone	Pharmacological	O
treatment	O	O
between	O	O
1990	O	O
and	O	O
1993	O	O
.	O	O

Participants	O	O
were	O	O
interviewed	O	O
in	O	O
2005	O	O
when	O	O
they	O	O
ranged	O	O
in	O	O
age	O	O
from	O	O
15	O	O
to	O	O
29	O	O
years	O	O
.	O	O

In	O	O
the	O	O
year	O	O
prior	O	O
to	O	O
the	O	O
follow-up	O	O
,	O	O
79	O	O
%	O	O
of	O	O
the	O	O
males	O	O
and	O	O
83	O	O
%	O	O
of	O	O
females	O	O
were	O	O
sexually	O	O
active	O	O
,	O	O
26	O	O
%	O	O
of	O	O
males	O	O
and	O	O
10	O	O
%	O	O
of	O	O
females	O	O
had	O	O
more	O	O
than	O	O
one	O	O
partner	O	O
in	O	O
the	O	O
prior	O	O
year	O	O
,	O	O
and	O	O
34	O	O
%	O	O
of	O	O
males	O	O
and	O	O
24	O	O
%	O	O
of	O	O
females	O	O
reported	O	O
having	O	O
sex	O	O
outside	O	O
of	O	O
a	O	O
committed	O	O
relationship	O	O
.	O	O

Twenty-four	O	O
percent	O	O
of	O	O
males	O	O
and	O	O
17	O	O
%	O	O
of	O	O
females	O	O
met	O	O
criteria	O	O
for	O	O
high-risk	O	O
sexual	O	O
behavior	O	O
,	O	O
reporting	O	O
casual	O	O
or	O	O
multiple	O	O
partners	O	O
in	O	O
the	O	O
prior	O	O
year	O	O
and	O	O
inconsistent	O	O
condom	O	O
use	O	O
.	O	O

Participants	O	O
in	O	O
the	O	O
